id,attack_cat
18103,Reconnaissance
18104,Exploits
18105,Fuzzers
18106,Exploits
18107,Exploits
18108,Exploits
18109,Normal
18110,Fuzzers
18111,Generic
18112,Exploits
18113,Exploits
18114,Reconnaissance
18115,Exploits
18116,Normal
18117,Reconnaissance
18118,Reconnaissance
18119,Exploits
18120,Exploits
18121,Exploits
18122,Normal
18123,Normal
18124,Fuzzers
18125,Generic
18126,Normal
18127,Fuzzers
18128,Reconnaissance
18129,Exploits
18130,Generic
18131,Normal
18132,Fuzzers
18133,Fuzzers
18134,Normal
18135,Fuzzers
18136,Fuzzers
18137,Normal
18138,Generic
18139,Generic
18140,Generic
18141,Normal
18142,Reconnaissance
18143,Generic
18144,Reconnaissance
18145,Fuzzers
18146,Normal
18147,Worms
18148,Fuzzers
18149,Exploits
18150,Fuzzers
18151,Generic
18152,Normal
18153,Fuzzers
18154,Generic
18155,DoS
18156,Generic
18157,Exploits
18158,Fuzzers
18159,Reconnaissance
18160,Normal
18161,Normal
18162,Normal
18163,Normal
18164,Fuzzers
18165,Generic
18166,Exploits
18167,Exploits
18168,Normal
18169,Normal
18170,Normal
18171,Normal
18172,Generic
18173,Normal
18174,Reconnaissance
18175,Exploits
18176,Fuzzers
18177,Exploits
18178,Exploits
18179,Normal
18180,Generic
18181,Normal
18182,Fuzzers
18183,Normal
18184,Fuzzers
18185,Normal
18186,Exploits
18187,Exploits
18188,Exploits
18189,Normal
18190,Generic
18191,Generic
18192,Exploits
18193,Normal
18194,Generic
18195,Normal
18196,Normal
18197,Generic
18198,Fuzzers
18199,Exploits
18200,Fuzzers
18201,Fuzzers
18202,Fuzzers
18203,Fuzzers
18204,Normal
18205,Normal
18206,Normal
18207,Fuzzers
18208,Exploits
18209,Generic
18210,Exploits
18211,Exploits
18212,Normal
18213,Generic
18214,Fuzzers
18215,Generic
18216,Fuzzers
18217,Normal
18218,Normal
18219,Fuzzers
18220,Exploits
18221,Fuzzers
18222,Normal
18223,Fuzzers
18224,Exploits
18225,Fuzzers
18226,Normal
18227,Normal
18228,Generic
18229,Exploits
18230,Reconnaissance
18231,Normal
18232,Exploits
18233,Fuzzers
18234,Generic
18235,Normal
18236,Normal
18237,Exploits
18238,Normal
18239,Normal
18240,Exploits
18241,Fuzzers
18242,Fuzzers
18243,Fuzzers
18244,Normal
18245,Exploits
18246,Exploits
18247,Exploits
18248,Fuzzers
18249,Normal
18250,Normal
18251,Fuzzers
18252,Normal
18253,Normal
18254,Normal
18255,Generic
18256,Normal
18257,Generic
18258,Normal
18259,Exploits
18260,Exploits
18261,Fuzzers
18262,Exploits
18263,Normal
18264,Exploits
18265,Generic
18266,Generic
18267,Normal
18268,Normal
18269,Exploits
18270,Reconnaissance
18271,Generic
18272,Fuzzers
18273,Normal
18274,Fuzzers
18275,Normal
18276,Fuzzers
18277,Fuzzers
18278,Normal
18279,Fuzzers
18280,Normal
18281,Normal
18282,Normal
18283,Normal
18284,DoS
18285,Fuzzers
18286,Fuzzers
18287,Normal
18288,Reconnaissance
18289,Exploits
18290,Generic
18291,Exploits
18292,Reconnaissance
18293,Exploits
18294,Normal
18295,Fuzzers
18296,Fuzzers
18297,Exploits
18298,Exploits
18299,Normal
18300,Normal
18301,Generic
18302,Normal
18303,Exploits
18304,Normal
18305,Normal
18306,Fuzzers
18307,Exploits
18308,Generic
18309,Fuzzers
18310,Generic
18311,Exploits
18312,Fuzzers
18313,Normal
18314,Exploits
18315,Exploits
18316,Fuzzers
18317,Normal
18318,Normal
18319,Exploits
18320,Normal
18321,Generic
18322,Exploits
18323,Normal
18324,Fuzzers
18325,Normal
18326,Exploits
18327,Generic
18328,Exploits
18329,Reconnaissance
18330,Normal
18331,Exploits
18332,Fuzzers
18333,Generic
18334,Normal
18335,Normal
18336,Exploits
18337,Exploits
18338,Fuzzers
18339,Normal
18340,Normal
18341,Generic
18342,Exploits
18343,Normal
18344,Fuzzers
18345,Generic
18346,Normal
18347,Normal
18348,Normal
18349,Normal
18350,Fuzzers
18351,Generic
18352,Fuzzers
18353,Fuzzers
18354,Normal
18355,Fuzzers
18356,Fuzzers
18357,Exploits
18358,Fuzzers
18359,Generic
18360,Exploits
18361,Normal
18362,Normal
18363,Normal
18364,Generic
18365,Normal
18366,Fuzzers
18367,Fuzzers
18368,Fuzzers
18369,Fuzzers
18370,Normal
18371,Generic
18372,Fuzzers
18373,Exploits
18374,Exploits
18375,Normal
18376,Generic
18377,Reconnaissance
18378,Normal
18379,Reconnaissance
18380,Exploits
18381,Normal
18382,Normal
18383,Normal
18384,Normal
18385,Normal
18386,Generic
18387,Exploits
18388,Normal
18389,Exploits
18390,Normal
18391,Fuzzers
18392,Fuzzers
18393,Exploits
18394,Generic
18395,Generic
18396,Normal
18397,Generic
18398,Normal
18399,Normal
18400,Normal
18401,Exploits
18402,Normal
18403,Generic
18404,Reconnaissance
18405,Exploits
18406,Normal
18407,Normal
18408,DoS
18409,Fuzzers
18410,Normal
18411,Normal
18412,Generic
18413,Exploits
18414,Generic
18415,Exploits
18416,Fuzzers
18417,Fuzzers
18418,Generic
18419,Normal
18420,Generic
18421,Normal
18422,Normal
18423,Normal
18424,Normal
18425,Exploits
18426,Normal
18427,Normal
18428,Exploits
18429,Normal
18430,Exploits
18431,Normal
18432,Normal
18433,DoS
18434,Normal
18435,Normal
18436,Worms
18437,Exploits
18438,Exploits
18439,Fuzzers
18440,Normal
18441,Fuzzers
18442,Exploits
18443,Reconnaissance
18444,Fuzzers
18445,Generic
18446,Normal
18447,Fuzzers
18448,Normal
18449,Generic
18450,Normal
18451,Normal
18452,Fuzzers
18453,DoS
18454,Normal
18455,Generic
18456,Normal
18457,Exploits
18458,Normal
18459,Exploits
18460,Reconnaissance
18461,Normal
18462,Normal
18463,Fuzzers
18464,Fuzzers
18465,Fuzzers
18466,Normal
18467,Exploits
18468,Fuzzers
18469,Normal
18470,Fuzzers
18471,Generic
18472,Normal
18473,Exploits
18474,Fuzzers
18475,Normal
18476,Exploits
18477,Exploits
18478,Exploits
18479,Normal
18480,Exploits
18481,Fuzzers
18482,Fuzzers
18483,Generic
18484,Analysis
18485,Exploits
18486,Normal
18487,Generic
18488,Exploits
18489,Fuzzers
18490,Normal
18491,Exploits
18492,Normal
18493,Exploits
18494,Generic
18495,Normal
18496,Fuzzers
18497,Normal
18498,Exploits
18499,Normal
18500,Generic
18501,Fuzzers
18502,Normal
18503,Normal
18504,Fuzzers
18505,Normal
18506,Exploits
18507,Normal
18508,Reconnaissance
18509,Exploits
18510,Normal
18511,Normal
18512,Normal
18513,Normal
18514,Normal
18515,Exploits
18516,Generic
18517,Normal
18518,Exploits
18519,Exploits
18520,Shellcode
18521,Exploits
18522,Normal
18523,Normal
18524,Generic
18525,Fuzzers
18526,Exploits
18527,Exploits
18528,Exploits
18529,Fuzzers
18530,Normal
18531,Normal
18532,Normal
18533,Fuzzers
18534,Reconnaissance
18535,Normal
18536,Normal
18537,Fuzzers
18538,Exploits
18539,Normal
18540,Generic
18541,Fuzzers
18542,Generic
18543,Exploits
18544,Exploits
18545,Fuzzers
18546,Generic
18547,Generic
18548,Normal
18549,Normal
18550,Normal
18551,Generic
18552,Normal
18553,Fuzzers
18554,Exploits
18555,Normal
18556,Normal
18557,Generic
18558,Normal
18559,DoS
18560,Fuzzers
18561,Generic
18562,Fuzzers
18563,Reconnaissance
18564,Normal
18565,Generic
18566,Normal
18567,Normal
18568,Generic
18569,Exploits
18570,Exploits
18571,Generic
18572,Exploits
18573,Exploits
18574,Fuzzers
18575,Exploits
18576,Exploits
18577,Fuzzers
18578,Normal
18579,Reconnaissance
18580,Generic
18581,Generic
18582,Normal
18583,Generic
18584,Generic
18585,Normal
18586,Generic
18587,Exploits
18588,Normal
18589,Fuzzers
18590,Fuzzers
18591,Fuzzers
18592,Exploits
18593,Fuzzers
18594,Exploits
18595,Exploits
18596,Exploits
18597,Normal
18598,Normal
18599,Reconnaissance
18600,Normal
18601,Exploits
18602,Fuzzers
18603,Normal
18604,Generic
18605,Normal
18606,Fuzzers
18607,Fuzzers
18608,Normal
18609,Exploits
18610,DoS
18611,Normal
18612,Fuzzers
18613,Normal
18614,Generic
18615,Shellcode
18616,Normal
18617,Normal
18618,Fuzzers
18619,Exploits
18620,Normal
18621,Generic
18622,Exploits
18623,Fuzzers
18624,Reconnaissance
18625,Normal
18626,Reconnaissance
18627,Exploits
18628,Generic
18629,Fuzzers
18630,Normal
18631,Reconnaissance
18632,Fuzzers
18633,DoS
18634,Normal
18635,Normal
18636,Fuzzers
18637,Normal
18638,Normal
18639,Normal
18640,Normal
18641,Fuzzers
18642,Fuzzers
18643,Normal
18644,Exploits
18645,Normal
18646,Generic
18647,Normal
18648,Exploits
18649,Fuzzers
18650,Normal
18651,Normal
18652,Normal
18653,Fuzzers
18654,Reconnaissance
18655,Exploits
18656,Fuzzers
18657,Normal
18658,Exploits
18659,Generic
18660,Normal
18661,Fuzzers
18662,Normal
18663,Normal
18664,Normal
18665,DoS
18666,Generic
18667,Normal
18668,Exploits
18669,Normal
18670,Normal
18671,Normal
18672,Fuzzers
18673,Exploits
18674,Fuzzers
18675,Exploits
18676,Exploits
18677,Normal
18678,Normal
18679,Normal
18680,Normal
18681,Normal
18682,Fuzzers
18683,Fuzzers
18684,Normal
18685,Generic
18686,Fuzzers
18687,Fuzzers
18688,Generic
18689,Normal
18690,Exploits
18691,Generic
18692,Generic
18693,Fuzzers
18694,Normal
18695,Generic
18696,Normal
18697,Exploits
18698,Fuzzers
18699,Exploits
18700,Fuzzers
18701,Exploits
18702,Normal
18703,Fuzzers
18704,Fuzzers
18705,Normal
18706,Normal
18707,Normal
18708,Fuzzers
18709,Reconnaissance
18710,Generic
18711,Fuzzers
18712,Exploits
18713,Exploits
18714,Generic
18715,Fuzzers
18716,Reconnaissance
18717,Fuzzers
18718,Normal
18719,Exploits
18720,Exploits
18721,Exploits
18722,Normal
18723,Exploits
18724,Normal
18725,Fuzzers
18726,Normal
18727,Generic
18728,Exploits
18729,Normal
18730,Normal
18731,Normal
18732,Exploits
18733,Normal
18734,Normal
18735,Normal
18736,Generic
18737,Normal
18738,Generic
18739,Fuzzers
18740,Shellcode
18741,Fuzzers
18742,Normal
18743,DoS
18744,Normal
18745,Exploits
18746,Fuzzers
18747,Fuzzers
18748,Normal
18749,Shellcode
18750,Fuzzers
18751,Exploits
18752,Generic
18753,DoS
18754,Normal
18755,Fuzzers
18756,Normal
18757,Normal
18758,Exploits
18759,Fuzzers
18760,Normal
18761,Fuzzers
18762,Normal
18763,Normal
18764,Normal
18765,Generic
18766,Normal
18767,Generic
18768,Fuzzers
18769,Exploits
18770,Generic
18771,Generic
18772,Normal
18773,Fuzzers
18774,Normal
18775,Generic
18776,Exploits
18777,Fuzzers
18778,Generic
18779,Fuzzers
18780,Generic
18781,Reconnaissance
18782,Exploits
18783,Normal
18784,Exploits
18785,Reconnaissance
18786,Normal
18787,Generic
18788,Generic
18789,Normal
18790,Normal
18791,Normal
18792,Generic
18793,Normal
18794,Normal
18795,Normal
18796,Exploits
18797,Normal
18798,Exploits
18799,Fuzzers
18800,Fuzzers
18801,Exploits
18802,Normal
18803,Exploits
18804,Exploits
18805,Normal
18806,Normal
18807,Normal
18808,Normal
18809,Exploits
18810,Fuzzers
18811,Exploits
18812,Generic
18813,Exploits
18814,Reconnaissance
18815,Normal
18816,Exploits
18817,Exploits
18818,Shellcode
18819,DoS
18820,Generic
18821,Fuzzers
18822,Exploits
18823,Normal
18824,DoS
18825,Fuzzers
18826,Normal
18827,Fuzzers
18828,Fuzzers
18829,Fuzzers
18830,Normal
18831,Normal
18832,Normal
18833,Normal
18834,Normal
18835,Exploits
18836,Normal
18837,Normal
18838,Normal
18839,Exploits
18840,Fuzzers
18841,Generic
18842,Reconnaissance
18843,Normal
18844,Normal
18845,Fuzzers
18846,Normal
18847,Fuzzers
18848,Reconnaissance
18849,Exploits
18850,Exploits
18851,Exploits
18852,Normal
18853,Generic
18854,Normal
18855,Generic
18856,Normal
18857,Exploits
18858,Fuzzers
18859,Exploits
18860,Exploits
18861,Generic
18862,Fuzzers
18863,Normal
18864,Exploits
18865,Fuzzers
18866,Fuzzers
18867,Normal
18868,Exploits
18869,Normal
18870,Normal
18871,Fuzzers
18872,Fuzzers
18873,Exploits
18874,Fuzzers
18875,Normal
18876,Generic
18877,Generic
18878,Exploits
18879,Exploits
18880,Exploits
18881,Fuzzers
18882,DoS
18883,Exploits
18884,Normal
18885,Exploits
18886,Generic
18887,Normal
18888,Normal
18889,Exploits
18890,Exploits
18891,Exploits
18892,Fuzzers
18893,Normal
18894,Normal
18895,Reconnaissance
18896,Normal
18897,Fuzzers
18898,Exploits
18899,Fuzzers
18900,Fuzzers
18901,Generic
18902,Fuzzers
18903,Reconnaissance
18904,Normal
18905,Exploits
18906,Exploits
18907,Generic
18908,Normal
18909,Generic
18910,Fuzzers
18911,Fuzzers
18912,Normal
18913,Generic
18914,Normal
18915,Fuzzers
18916,Generic
18917,Fuzzers
18918,Normal
18919,Normal
18920,Normal
18921,Fuzzers
18922,Normal
18923,Normal
18924,Normal
18925,Fuzzers
18926,Exploits
18927,Exploits
18928,Normal
18929,Generic
18930,Exploits
18931,Fuzzers
18932,Fuzzers
18933,Normal
18934,Normal
18935,Generic
18936,Generic
18937,Normal
18938,Normal
18939,Generic
18940,Exploits
18941,Fuzzers
18942,DoS
18943,Generic
18944,Exploits
18945,Generic
18946,Normal
18947,Normal
18948,Generic
18949,Exploits
18950,Fuzzers
18951,Normal
18952,Normal
18953,Generic
18954,Fuzzers
18955,Normal
18956,Fuzzers
18957,Normal
18958,Generic
18959,Generic
18960,Exploits
18961,Exploits
18962,Fuzzers
18963,Reconnaissance
18964,Fuzzers
18965,Exploits
18966,Exploits
18967,Exploits
18968,Reconnaissance
18969,Fuzzers
18970,Normal
18971,Generic
18972,Fuzzers
18973,Normal
18974,Generic
18975,Exploits
18976,Generic
18977,Normal
18978,Fuzzers
18979,Normal
18980,Normal
18981,Normal
18982,Exploits
18983,Analysis
18984,Generic
18985,Normal
18986,Fuzzers
18987,Fuzzers
18988,Generic
18989,Normal
18990,Generic
18991,Normal
18992,Generic
18993,Generic
18994,Reconnaissance
18995,Exploits
18996,Fuzzers
18997,DoS
18998,Normal
18999,Normal
19000,Normal
19001,Normal
19002,Exploits
19003,Fuzzers
19004,Exploits
19005,Reconnaissance
19006,DoS
19007,Normal
19008,Exploits
19009,Normal
19010,Fuzzers
19011,Fuzzers
19012,Normal
19013,Normal
19014,Normal
19015,Exploits
19016,Normal
19017,Normal
19018,Normal
19019,Exploits
19020,Normal
19021,Worms
19022,Exploits
19023,Normal
19024,Fuzzers
19025,Normal
19026,Exploits
19027,Normal
19028,Exploits
19029,Generic
19030,Exploits
19031,Normal
19032,Generic
19033,Exploits
19034,Normal
19035,Exploits
19036,Exploits
19037,Exploits
19038,Generic
19039,Generic
19040,Normal
19041,Normal
19042,Normal
19043,Generic
19044,Shellcode
19045,DoS
19046,Fuzzers
19047,Normal
19048,Fuzzers
19049,Normal
19050,Exploits
19051,Normal
19052,Fuzzers
19053,Generic
19054,Normal
19055,Normal
19056,Normal
19057,Generic
19058,Fuzzers
19059,Exploits
19060,Fuzzers
19061,Normal
19062,Normal
19063,Exploits
19064,Normal
19065,Reconnaissance
19066,Normal
19067,Fuzzers
19068,Generic
19069,Normal
19070,Exploits
19071,Normal
19072,Normal
19073,Normal
19074,Normal
19075,Normal
19076,Normal
19077,Normal
19078,Normal
19079,Exploits
19080,Normal
19081,Normal
19082,Normal
19083,Reconnaissance
19084,Generic
19085,Fuzzers
19086,Normal
19087,Normal
19088,Normal
19089,Exploits
19090,Shellcode
19091,Reconnaissance
19092,Normal
19093,Normal
19094,Normal
19095,Exploits
19096,Exploits
19097,Normal
19098,Generic
19099,Exploits
19100,Generic
19101,Exploits
19102,Exploits
19103,Normal
19104,Exploits
19105,Exploits
19106,DoS
19107,Normal
19108,Exploits
19109,Normal
19110,Exploits
19111,Normal
19112,Exploits
19113,Normal
19114,Fuzzers
19115,Reconnaissance
19116,Fuzzers
19117,Fuzzers
19118,Normal
19119,Exploits
19120,Exploits
19121,Exploits
19122,Generic
19123,Generic
19124,Fuzzers
19125,Exploits
19126,Exploits
19127,Exploits
19128,Exploits
19129,Fuzzers
19130,Exploits
19131,Normal
19132,Fuzzers
19133,Normal
19134,Normal
19135,Normal
19136,Normal
19137,Generic
19138,Normal
19139,Generic
19140,Normal
19141,Normal
19142,Normal
19143,Generic
19144,Generic
19145,Generic
19146,Exploits
19147,Normal
19148,Normal
19149,Exploits
19150,Normal
19151,Normal
19152,Fuzzers
19153,Generic
19154,Normal
19155,Normal
19156,Normal
19157,Exploits
19158,Normal
19159,Normal
19160,Exploits
19161,Generic
19162,Fuzzers
19163,Generic
19164,Normal
19165,Normal
19166,Generic
19167,Exploits
19168,Exploits
19169,Fuzzers
19170,Normal
19171,Fuzzers
19172,Normal
19173,Normal
19174,Fuzzers
19175,Shellcode
19176,Normal
19177,Fuzzers
19178,Exploits
19179,Normal
19180,Fuzzers
19181,Fuzzers
19182,Reconnaissance
19183,Normal
19184,Exploits
19185,Reconnaissance
19186,Reconnaissance
19187,Exploits
19188,Normal
19189,Normal
19190,Fuzzers
19191,Normal
19192,Generic
19193,Exploits
19194,Normal
19195,Exploits
19196,Generic
19197,Exploits
19198,Normal
19199,Normal
19200,Normal
19201,Generic
19202,Fuzzers
19203,Fuzzers
19204,Generic
19205,Fuzzers
19206,Normal
19207,Backdoor
19208,Normal
19209,Fuzzers
19210,Normal
19211,Exploits
19212,Exploits
19213,Generic
19214,Normal
19215,Fuzzers
19216,Exploits
19217,Normal
19218,Exploits
19219,Normal
19220,Generic
19221,Fuzzers
19222,Normal
19223,Fuzzers
19224,Fuzzers
19225,Generic
19226,Exploits
19227,Exploits
19228,Exploits
19229,Reconnaissance
19230,Normal
19231,Exploits
19232,Generic
19233,Generic
19234,Normal
19235,DoS
19236,Fuzzers
19237,Normal
19238,Normal
19239,Normal
19240,Normal
19241,Normal
19242,Fuzzers
19243,Exploits
19244,Normal
19245,Exploits
19246,Exploits
19247,Fuzzers
19248,Reconnaissance
19249,Generic
19250,Generic
19251,Exploits
19252,Exploits
19253,Generic
19254,Normal
19255,Generic
19256,Normal
19257,Normal
19258,Normal
19259,Generic
19260,Fuzzers
19261,Fuzzers
19262,Generic
19263,Normal
19264,Normal
19265,Generic
19266,Normal
19267,Exploits
19268,Fuzzers
19269,Normal
19270,Fuzzers
19271,Normal
19272,Normal
19273,Exploits
19274,Generic
19275,Generic
19276,Exploits
19277,Normal
19278,Normal
19279,Reconnaissance
19280,Normal
19281,Generic
19282,Generic
19283,Normal
19284,Reconnaissance
19285,Normal
19286,Analysis
19287,Normal
19288,Exploits
19289,Exploits
19290,Normal
19291,Shellcode
19292,Normal
19293,Exploits
19294,Normal
19295,Normal
19296,Generic
19297,Fuzzers
19298,Fuzzers
19299,Generic
19300,Normal
19301,Reconnaissance
19302,Exploits
19303,Backdoor
19304,Normal
19305,Normal
19306,Exploits
19307,Fuzzers
19308,Fuzzers
19309,Exploits
19310,Generic
19311,Fuzzers
19312,DoS
19313,DoS
19314,Analysis
19315,Normal
19316,Generic
19317,DoS
19318,Normal
19319,Normal
19320,Fuzzers
19321,Normal
19322,Normal
19323,Fuzzers
19324,Fuzzers
19325,Fuzzers
19326,Generic
19327,Normal
19328,Exploits
19329,Normal
19330,Normal
19331,DoS
19332,Exploits
19333,Normal
19334,Generic
19335,Generic
19336,Generic
19337,Exploits
19338,Exploits
19339,Normal
19340,Normal
19341,Exploits
19342,Normal
19343,Normal
19344,Exploits
19345,Normal
19346,Normal
19347,Generic
19348,Normal
19349,Exploits
19350,Normal
19351,Normal
19352,Generic
19353,Generic
19354,Normal
19355,Fuzzers
19356,Generic
19357,Normal
19358,Generic
19359,Generic
19360,Fuzzers
19361,Exploits
19362,Normal
19363,Exploits
19364,Fuzzers
19365,Fuzzers
19366,Normal
19367,DoS
19368,Fuzzers
19369,Fuzzers
19370,Generic
19371,Exploits
19372,Normal
19373,Fuzzers
19374,DoS
19375,Exploits
19376,Reconnaissance
19377,Fuzzers
19378,Fuzzers
19379,Exploits
19380,Normal
19381,Exploits
19382,Normal
19383,Normal
19384,Normal
19385,Fuzzers
19386,Fuzzers
19387,Generic
19388,Exploits
19389,Exploits
19390,Normal
19391,Normal
19392,Normal
19393,Normal
19394,Fuzzers
19395,Normal
19396,Fuzzers
19397,Reconnaissance
19398,Fuzzers
19399,Exploits
19400,Exploits
19401,Normal
19402,Exploits
19403,Normal
19404,Generic
19405,DoS
19406,Exploits
19407,Exploits
19408,Exploits
19409,Normal
19410,Exploits
19411,Fuzzers
19412,Generic
19413,Exploits
19414,Reconnaissance
19415,Fuzzers
19416,Reconnaissance
19417,Normal
19418,Exploits
19419,Normal
19420,Normal
19421,Normal
19422,Generic
19423,Normal
19424,Reconnaissance
19425,Shellcode
19426,Normal
19427,Exploits
19428,Generic
19429,Normal
19430,Fuzzers
19431,Fuzzers
19432,Generic
19433,Normal
19434,Normal
19435,Normal
19436,Normal
19437,Fuzzers
19438,Normal
19439,Normal
19440,Fuzzers
19441,Normal
19442,Normal
19443,Exploits
19444,Generic
19445,Exploits
19446,Normal
19447,Normal
19448,Normal
19449,Exploits
19450,Exploits
19451,Normal
19452,Exploits
19453,Normal
19454,Normal
19455,Fuzzers
19456,Exploits
19457,Exploits
19458,Normal
19459,Normal
19460,Exploits
19461,Exploits
19462,Exploits
19463,Exploits
19464,Exploits
19465,DoS
19466,Normal
19467,Fuzzers
19468,Normal
19469,Fuzzers
19470,Exploits
19471,Normal
19472,Normal
19473,Exploits
19474,Exploits
19475,Normal
19476,Generic
19477,Reconnaissance
19478,Exploits
19479,Generic
19480,Exploits
19481,Reconnaissance
19482,Fuzzers
19483,DoS
19484,Generic
19485,Generic
19486,Exploits
19487,Normal
19488,Normal
19489,Normal
19490,Fuzzers
19491,Normal
19492,Normal
19493,Generic
19494,Normal
19495,Exploits
19496,Normal
19497,Normal
19498,Generic
19499,Reconnaissance
19500,Fuzzers
19501,Generic
19502,Generic
19503,Generic
19504,Exploits
19505,Normal
19506,Normal
19507,Normal
19508,DoS
19509,Normal
19510,Generic
19511,Exploits
19512,Normal
19513,Exploits
19514,Exploits
19515,Generic
19516,Fuzzers
19517,Exploits
19518,Fuzzers
19519,Exploits
19520,Analysis
19521,Normal
19522,Generic
19523,Reconnaissance
19524,Fuzzers
19525,Normal
19526,Fuzzers
19527,Normal
19528,Generic
19529,Shellcode
19530,Normal
19531,Generic
19532,Reconnaissance
19533,Fuzzers
19534,Fuzzers
19535,Normal
19536,Normal
19537,Exploits
19538,Reconnaissance
19539,Normal
